y,x1
-4.968443093036507,3.9135743924020954
-3.9924528239057073,6.026531378877321
-2.981624778358682,8.083244873372594
-1.9809724534985218,9.926047685345008
-1.0200661974459808,12.069290110319969
0.06185296185211353,13.955127277074805
1.060915834546055,16.018707016546067
1.9271551867360728,18.09098606283517
3.050119450177153,20.05184857607998
4.055476862556073,22.028549018826695
5.051720869239611,23.92278768923615
5.946574246516633,25.985226021648938
6.981053192133281,27.915183386164575
8.029134790670325,29.930919909614392
9.050873978997277,31.947811423821015
9.934131462098199,33.93827734416246
10.970258599289837,36.09882909321164
12.016721387965017,37.95140664101284
12.926449731992587,39.91314146850899
14.008527604027528,41.974475635211384
15.064272114613416,44.09288599266085
15.9805251755648,46.05554267415246
16.932270923303363,47.96716938509601
18.003076953530996,49.977113996965706
19.014444073113285,52.04543726293471
20.04169928533905,53.93324224014695
21.069939254288585,56.06817789614279
21.993137504499266,57.97352981880773
23.03895574835245,60.0850200433319
23.97506923008105,61.92593909516102
25.07147711564316,63.97105362443121
26.003590583166783,65.9928747714459
27.056742685292328,68.01551069513326
27.95877314901206,70.09403870465336
28.94866540789991,71.98068067702734
30.05286406119359,73.97734553068629
31.003905286072943,76.01370175250138
32.04583346340626,78.02718268595693
33.0106846481715,79.99546040397779
34.06432670549873,81.97805183506762
34.94878882996573,84.04322146583274
35.997042174741665,86.06457899044885
37.09886506037585,88.01602782088662
37.942395975981405,89.95950939656372
39.00116704647188,92.05720091677988
40.083209017098795,94.00340020811414
41.06267602227687,96.04005117903957
42.01487704621545,98.03675783582982
42.93380720311546,99.94200825457
44.01765904178552,102.09222236977368
44.92673958650979,103.98784274211994
45.961189252182585,105.94974018309777
46.927780102808796,108.08729166559186
48.01874794146041,110.07642054046813
48.94610015613613,112.01381514008905
49.91062435973559,114.09146649086848
50.99492435128226,115.90215993357998
51.93670209659281,118.02344685202783
52.972857758378424,120.01333496989838
53.92238881823651,121.91746483909215
55.02054127481472,124.03335743116871
56.02248410856443,125.94249321110094
56.99142096970762,128.0782500750517
58.07791668292867,129.9902056526655
58.97893116678178,132.07684956449665
60.096468064986695,133.97524969054575
60.9733250973661,135.90784250273984
62.09450130924982,138.0372414521831
62.92342155336328,139.9758023611708
64.06919696568241,142.06856277177627
64.9777462634741,144.04463240295362
65.92304648327821,146.0174924979866
67.09784672536037,147.98946961314573
67.99773271924994,150.02907074375037
68.96957098836101,151.9434752174644
69.9222822991188,154.09751574661166
71.09902924259394,155.9312725687918
71.98145483007796,157.90570578436055
72.94618366923285,160.05826678566575
74.05343286596013,162.00295242115465
74.97399977951069,163.9897708195025
75.97843652103771,166.02246791147684
77.07057642312257,167.97876594367332
77.98355452997922,170.0961480242601
78.91892468893442,172.0073072523629
80.08361741005528,174.0982935491663
81.03738911599234,175.97544090665707
81.98753170101503,177.99545925836378
82.93003736661177,179.94062908223447
84.05205616829478,182.00756501656392
84.94332919253816,183.9280624228782
85.95185916423141,185.97614511253795
86.92711743604005,187.9921161160947
88.08768754337699,189.90135288326232
89.02601586029063,192.0542770626534
90.01354187552639,193.93925794789845
90.97962303023802,196.0302998731235
92.01466994125317,198.03989271643755
92.92860308272438,200.03440890031555
94.01085116574403,202.05883927087382
