y,x1
-5.089121614489088,3.9643070174730486
-3.996982121974453,5.986107056262459
-2.9920197055418005,8.025289678307942
-1.986041248328723,9.942599287983516
-0.9901000836302956,11.933472384608276
0.06213841147384702,14.070398862125428
0.9407857707842773,16.065607392258833
1.9682406160735813,17.93996075844094
3.0575842444545955,19.957879041514598
3.9762088856813698,21.977309233850484
5.020316765766163,23.982560649792344
5.901455958183163,25.957350313031622
6.925732772035463,28.010152995798624
7.985585355722446,30.059882743864467
8.914058577247943,32.09858708334494
10.09761315613903,34.03605779769089
10.998859698684738,35.95281778982945
11.91496133808769,37.97729886155064
12.945015046748814,40.06142982225238
13.997321854209826,41.97876724092275
14.97530565199737,44.06340612470133
15.991426447372927,46.020578475287046
16.907671537423763,48.028099148041704
17.941936922060602,50.04893155142766
19.07862653713769,51.90736176851025
20.034558099182185,53.92503346684283
20.989375160056987,55.900571735765574
21.914519446891436,58.07798761905894
22.983814832130847,59.99437036682955
23.978566035108,62.01853338667532
24.92155121357896,64.09487000460294
26.006835365971043,65.9799915645498
26.933492007451655,67.9746961758745
27.946425855157443,70.07905321075182
29.011845498879758,72.09018227707129
30.018672079597955,74.08590953357516
30.963683017100884,75.95334084930847
32.003534204715386,77.96683004553556
33.0150230628747,80.09157036634979
34.048443507599984,81.9433961103958
34.96032782372504,83.97220938269467
36.07512292929278,85.99918167974468
36.91199123434441,87.94601502453634
38.02415514798122,89.96194717501726
39.00730075036017,91.95958043417504
39.97527680229622,94.03055192637234
41.099547741964905,95.98068795939555
41.942159079720696,97.99155329272688
43.00873001186408,99.93069316251592
44.0057192835507,102.04151720742699
44.96034564880174,104.05960997968329
45.90134192930588,105.95510624068682
47.04498981652387,108.03369940468221
48.02805386973158,109.9775148692011
48.9874246614157,112.03507026971198
49.929831680859564,114.0572435310541
50.94075390210946,115.91148599962588
51.9921927076099,118.02028357445188
53.07468949863985,119.9886726041977
53.91577369183261,122.02162162733799
54.95546283953915,124.04266689054131
56.04270105128574,125.94769013957722
57.06332292611428,127.95368240977396
57.967017919987995,129.96568982155983
58.98210339740409,132.07939406555883
60.01139111217522,133.91183550327273
61.0972115632906,135.97886914742097
61.99162327087251,138.06252886794218
63.0935184485847,140.0328220901465
63.983571647809114,142.03431646712792
64.91503601301852,143.96120623513568
65.95639162543513,146.0539839453639
67.03286081304684,147.9366091651089
67.90763757413534,149.95751691203273
69.0716233846045,151.98256793541282
69.98459337155973,154.09405643800122
71.06830867612,155.9192756799654
71.90668775458882,157.93270200932417
72.93760977538163,160.0737072454149
74.06901341246682,161.91160724292254
75.08212241055848,163.9078783174659
76.01780323593017,165.9459674019383
76.92258293517422,167.92690402049558
78.07028940251223,170.08858112262004
79.07099790371707,171.95765992452925
80.01778033672116,173.97514276543248
81.03513002057609,175.9326714801316
82.09916608311106,177.91699475324887
83.08713339100066,180.06573921841766
84.01785607246984,181.9795258689347
85.03037609414167,183.99153577376745
86.09161890831105,185.97359253616628
86.98579507550505,187.91536527569514
87.99163190361303,189.97203126203235
89.04323057065491,192.050336456001
90.04908036684499,194.08498425066068
91.03924476742577,196.07016896158711
91.91054668480355,198.07787113062824
92.99277357379766,199.9354793879703
94.02534023622779,201.97845908286487
95.0269238661571,203.98956129792947
96.09697053939662,205.94985048721438
97.03815176569077,207.93405375589435
98.00353093466475,209.90893976531103
98.90591120568412,212.09482443138987
100.07369163998221,213.97239182176529
100.95895170046896,216.04395312208808
101.9181773611566,217.9383017607398
103.09557458783716,220.0790751488098
103.92142367610604,221.92382966881783
105.0988080152861,223.95271405565845
105.99849347568541,225.9541272059644
107.06113613575366,228.09617841018553
108.04254709085448,230.0920083353149
108.9519944844217,232.0281725315437
109.91373263774334,233.97339660113684
111.08054917571008,236.0654139794998
112.03685807079133,238.07055378503878
113.00754396104384,240.0235387866941
114.00260167447601,241.9671801657111
115.05091746106118,243.92985267885192
115.99978317626052,245.94624297355642
117.02450159284926,247.9399689548523
118.0776630598238,249.95461908737775
119.04743717260583,252.07453370747587
119.95188684787088,253.98531966950333
120.92898892595093,256.09941174641244
122.00464738325779,257.9662868288069
123.00915747774442,260.0798622950533
124.09324784411072,262.0026541727331
125.00108678434898,264.06592292317
125.95540388965216,265.9274962454933
126.96234824355955,268.0726812567926
127.96282854109072,269.97525361440364
128.92099104906976,271.92957821908163
129.9402425021327,274.0620402071718
131.02348730257833,275.9472667289628
132.05206205885395,278.0433952526655
133.04551943420628,279.98367101529817
134.05788435028353,282.02433411633007
134.96195178753334,283.919951497207
136.0540885616664,286.0138857291673
137.09048153799657,288.03935461868195
138.02284615353688,289.91625501308994
139.0152564039817,292.09820379194036
140.03630980148813,293.99143353588534
141.00045473536971,295.976217586597
141.94530492850677,297.94444065223115
143.01498061855872,300.088158163298
143.9822269661488,301.93125500316245
145.07229009151217,304.06784409856374
145.93548446617055,306.0331248391543
146.94346526962937,307.9153393687867
148.05542911174933,309.96211223742387
148.99221289243502,311.9748563652993
150.0627029513332,314.01111708238386
150.95192911174553,316.0217244341691
151.99401098288797,317.9971305540948
152.9537713880283,320.0880479212257
153.9791925721774,322.09508283778337
154.9025803596577,324.0080501024771
155.93733439229192,326.0736976793102
156.9395560288895,328.06856020435987
158.01052987798312,330.0732236596581
158.9618262489613,332.09613697142
160.08401039847774,334.0026230516447
160.9304080592965,335.9496744219935
162.0158757915256,337.92216156919875
162.90610336850807,339.90482547106825
164.09951217998284,341.99299004629773
165.0704346570553,343.9204789188066
166.03902551124582,346.0841212356056
167.05371240957788,347.9978039071812
168.08124756028946,349.962261184286
168.9582147006473,351.97725370552286
170.07180268892603,354.0879135607597
170.94073553528736,355.9459120476503
172.06371472052004,358.01170803631345
173.0306809760704,360.0250869709083
173.99886188167133,362.059222084929
175.04478177532513,364.01906519205
176.08736592646042,366.09912371321855
176.94021205407805,368.0184480981496
177.978204604423,369.97860535657406
178.97490589121864,371.94873411090884
180.02588582190373,374.02218793092555
181.02190006701397,375.962888840813
181.95784689945856,378.05867100359654
183.04562674053332,380.0068796304363
184.0194235075348,381.92850991029354
184.97697626345328,383.96004756748096
186.06404181017632,385.9426380760212
187.07521040394366,388.0081294027986
188.03442386236136,390.0419995610212
188.9826382061187,391.9631855182737
190.01394520182112,394.0264961445704
190.96676939200657,396.0816536696251
192.0770091546973,398.0206008843337
193.01264070607792,399.9641103829704
193.9099067917138,401.95087449989825
194.97409784975113,403.9046528939458
196.01546243785756,406.05426840056714
196.9753672012468,407.9717259979717
198.09171707387995,410.07568653846056
199.0754135919666,412.0743923332332
200.0956469693902,414.0871647523622
201.0176695922724,416.04221602193815
201.94112332671713,417.91732933365796
202.92584753848567,419.9786454585111
203.97136915614465,422.0900109726017
204.90953088606625,424.00826675002213
206.07439807878873,426.0032471459394
207.02325651998945,427.9770479315676
208.01603232516288,429.95529512074233
209.06318945344148,431.9256907031111
210.0544675591913,434.0565664368148
211.03887250998844,435.9247954063996
211.99332054608203,437.9937176163351
213.0717651121991,440.0167690717961
213.9738057696856,441.97125950605135
215.09945490841292,444.0240763592578
216.0583282944952,445.97355171016596
217.077547317145,447.9156767990547
218.06098802394942,450.0591089249993
218.91487026874168,452.0875224875636
220.09469580652893,454.09199029365885
220.982789875071,456.01368588330365
222.02137239806063,457.9318917427786
222.920466954201,459.9297401482896
224.00151343988537,461.91455306631747
224.99659813690872,464.0565063089443
225.94890259854438,466.06488744905187
226.90169456681355,467.92811263784574
227.99550800391768,469.9118840724349
229.02141012091644,472.07779233818314
230.02727297673448,473.9633293364311
231.00462800267863,475.90101935048494
232.0050096037324,477.9485167286675
232.98020824279942,479.9935000048926
234.08815913954749,482.0865561567455
234.94583679957248,484.026057171487
236.06412909944788,485.97646246947505
236.93796079275594,488.0009471409024
237.98364241098002,489.9563695442702
238.9260988824393,491.9246245889451
240.0134823733021,493.98665087633805
240.963386794252,496.06008212793597
242.08976933185934,498.07785311809084
242.953413817794,500.0283314382284
243.96871070594753,502.00962673404246
245.06994787638,504.0442220212572
245.96782383753455,505.9082830278967
247.04914830642323,507.9405446451663
248.0285757372034,509.9451370681404
248.908058102743,511.9934759126632
250.05784876744636,514.0941342588607
250.94586430333223,515.9800313110436
251.95782851232423,517.9511036725121
253.07096676418718,520.0566669568623
254.04256067342482,521.9427044155807
255.05130146062118,524.0400921428047
256.04684990380713,526.0411487954066
256.9480991956561,527.9000393667559
258.0286258995084,530.0381150020984
258.9207294592978,532.0921898531177
260.0518065414131,534.0228444852619
261.0554249370682,535.9701937539951
262.0621649573162,538.0690751177028
262.9923547165369,539.9604949491945
263.95242438401806,541.9383181850488
264.98939643561454,544.0824011479697
265.91288267831953,545.9543938554717
267.03613393817915,547.9558231088815
268.0299956742114,549.9058303238951
269.0724608080457,551.9922808000186
270.08931829614454,553.9202059916498
271.00775574490604,555.9478761176301
271.9566682312311,558.0393795628196
273.0554448868812,559.9470025894486
273.9977484452397,562.0010397400263
275.03424962513094,564.0365186152238
275.9539654802842,565.9442680283283
277.04314566066853,568.0022229856597
278.08204830493816,569.9972172146646
278.9143496380479,572.0914573715833
280.02784522671953,574.0739620817322
280.945613027299,576.029688423749
281.9591736959415,578.026708135988
283.03083623665833,580.0763119560287
283.93510020662745,581.9472926720626
285.0135252601639,583.9976958175627
286.0657002851899,585.9345460429143
286.9902434217409,588.0816130661112
287.94296077521074,590.0427521945599
289.0011087479636,592.0820849225315
289.99696380544094,593.9710490092527
290.96244119332135,595.9448326314043
292.0164884935054,597.9796816938082
293.09143584045535,599.9034634342438
294.0191003811538,601.9038680993153
294.9822239274648,604.0877361239982
296.0096823106681,605.9459337240503
297.0223405523108,608.0395978727064
298.08980404162884,610.0332072803064
299.0433669975311,611.9279388865868
299.96990917689754,613.9227542595746
300.9969674309076,615.9729647399298
302.06512712899365,617.9783654214805
302.92653104059787,620.044185125719
304.0854774597403,622.0913578223189
305.06336521989994,624.01223163099
305.99729672695946,625.9498728879927
307.0024751834047,628.0107448383588
307.9217649757128,629.9533588347489
309.08648444366384,632.0507298077836
310.0534203940107,634.0641539220369
310.94231452958024,636.072515704199
312.0864982538513,638.0660093806388
313.06564983658586,639.9956503858309
314.0756584019596,641.9782037820443
314.96933547574474,644.0162108098863
316.02506560495743,646.0924388734154
316.9761661060298,648.0653521257974
318.09185854552834,650.0342925444745
319.0053906833709,652.0077352087118
320.00432317722283,654.0704301362764
320.90139479162923,656.079068133639
322.05380078176455,658.036444555184
322.9488124285128,659.9024107104494
323.98019198925374,662.0987564263407
325.0063126661119,664.0523862453265
325.96396536488635,665.9566523716568
326.9782957532744,668.0230786537982
328.09440679196007,669.9311454748928
329.02964765425776,672.0627279330452
330.03531258466785,673.9451518044185
330.94835653153996,676.0432563407498
331.9311868334214,677.9893285014978
333.06196448343036,679.9047149562658
334.04301710972135,682.0881744130427
334.9562534749962,684.0800628074751
335.91420388381187,685.9218380795254
336.9952700973244,688.0044945816215
338.0779019853804,690.0302788066722
339.05012097775204,692.009813664084
339.9292768513897,694.0820200542779
340.91720745428273,696.0697704421993
342.0164924394213,698.0801712299053
343.06842196393484,700.0332621940512
343.93088371596934,701.9980363356294
344.9632788998159,704.0469953349569
346.06876678699246,705.962738645973
347.05747987966885,708.0936750280852
348.0977256859664,710.0854870743808
349.02611601540167,712.0028199314935
349.91144801807445,713.9142180517971
351.02071243124743,716.0120817947776
352.0869785182429,718.0192834345786
353.0669363438235,720.0705330461301
354.05952449942214,721.9885754810248
354.96150045427237,724.0705713203812
355.9980769801723,725.994369994001
357.07026984248046,728.0508547425326
357.96919207423025,729.9831771391332
358.99730803097026,732.0660226860817
359.98731882603994,733.996640084485
360.9632524201061,735.9723320279
361.9945470041172,738.0799501385515
362.9485872704771,740.057096453228
363.98583219846125,741.9933060608541
364.94617591143265,743.9732477772139
366.056514715191,745.9672274439959
367.06129891435603,747.958475298164
367.92527532762216,750.0988023781881
369.05513078273515,752.063906252414
370.041523431922,753.9619227814096
371.01878575795314,756.0261157369366
372.0186860028939,758.0083841166165
372.9429406197987,760.0901923629771
374.034046926653,762.062096285488
374.90380798208787,764.0589106635922
375.9592660096909,765.980659496143
376.9223067116823,767.9337002412341
378.0342566398471,770.0348930037812
379.0664703172853,771.9546396920391
380.07346720047764,774.0767576132586
381.05219120641897,776.0333092999715
381.9568257307175,777.9427957221684
382.91353483845916,780.0937868861756
384.0922626064648,781.9721509503208
385.09946280951567,784.0525138617421
385.91043094112604,786.0537387185045
386.9578597447919,788.033782092609
387.9977124258576,790.015043022921
389.07139842459054,792.0108621327436
390.0971605375675,793.9309493247466
391.0277945450353,795.9999081306956
391.93344361991586,798.0590452493259
392.9342386565493,799.9862458788444
394.068424462766,801.9908403848235
395.0675822929075,803.9123031915423
395.9439669363152,805.9387862502954
396.97811368966205,807.9573100858288
398.061039273072,810.0601643812561
399.0770108138551,811.9128170418371
399.90653331329236,814.0647351683227
401.0654514586106,816.0818099023317
401.98592485008555,818.0112379684075
403.0962644466731,820.0661493963156
404.0141243089255,821.9526753388978
405.08589050268034,824.0240063914039
406.0320950676042,825.9278215192644
407.025953149909,827.9586416852076
408.0104105448514,830.0110388605328
408.91718303544127,831.9562531627147
