y,x1
-5.046593756618999,3.939380351619444
-4.0676025013278,6.029320482109993
-3.0587055238137504,7.98176752270833
-2.0034169059330176,10.046617536165655
-1.0625535239536923,12.077744108696825
-0.05843455824614363,13.957085238842499
1.0411433152768135,16.09853531554618
1.9723917347698574,17.919990955953857
3.00124933831548,20.098030019547867
4.077776611384779,22.08882121474453
4.959421106125939,23.943099312702223
6.092387578312161,25.904345692394898
6.916683006614555,28.09117583993513
7.994418640591061,30.012027997438462
9.021415003863735,31.90384835830265
9.942060589118562,33.99460655536497
11.072066821715225,36.0524524067053
11.939850977598365,37.93129089721538
12.957485990028758,40.09087673970221
14.085557738872385,41.940490119313566
14.924014048552806,44.033339662260026
15.997767677476133,46.008185875991806
17.065336872675378,48.00646851587816
17.906481134226578,50.081463364940646
18.968930717019823,51.95371974247932
20.06124373787021,53.95781147219655
20.907966111650456,55.979626916074615
22.0719491369468,58.08435613580281
23.062110112339727,60.00029258758181
24.05496760790117,62.034192558190824
24.991824014368756,63.99201775307653
26.08719414130017,65.92151384897085
26.995967310412276,67.90009669433007
27.91129891807757,70.06518037147309
29.04486120148595,72.06605369790823
29.92502081064584,73.95492139926834
30.928835743608616,76.07565968593572
31.95276455301679,77.92675608701646
32.97178225085564,80.08468252935602
33.9274585183554,82.02040104510613
35.07456017915292,83.91435395149499
35.9637438870401,85.98485448856756
37.02990466706104,88.08083836347616
37.93260227356302,89.91385504775961
39.05599635014633,91.98106145934939
40.089089818396886,93.91227085212519
41.0987391286258,96.00596692224129
41.9632532651029,97.96889719991017
42.961821734809824,99.93932992498206
44.06531670470817,101.97744482595311
44.95423393853185,104.0617642136599
45.933728439128174,105.97448564223272
46.92478629048003,108.06286630652966
48.08198119560198,109.9109062133452
49.08694410616363,112.08961774367313
50.08561378396077,114.0718081992549
51.0261935989085,115.99306414455637
51.94577083017084,117.96879260827939
53.08131542438424,120.09650839900259
53.94980864126393,122.01155582899783
54.98242457883931,123.95521056327972
55.999581175215944,126.08206910296241
57.01621185637865,128.01147803376972
57.959035000301924,130.04824696519074
58.934293488730695,131.98630906093587
59.948977836623186,133.97027005578659
60.94429391886247,136.06725179650866
61.911629062809,138.0115706814988
62.943604282542,140.01377672871905
63.959280738286594,141.9687802865191
64.93487875613799,144.01300794784962
66.01153425985149,146.06361635646272
