y,x1
-4.906109661597816,3.9963826826325493
-3.952092501233685,6.044422305800603
-3.002538967357478,7.913405485113367
-1.9311869272268454,9.966717098023896
-1.0293316100859595,11.940392812020338
0.034176411635438164,13.95017190279381
1.0103226722908838,16.03107528923023
2.0319063358888316,17.940850618571538
2.941278411487219,19.975661638169633
3.927620212568007,21.980707993665064
5.082329255945533,23.983068071447313
5.990591807331583,25.912964335201014
6.956218505062832,27.982762662041587
7.93450616317674,29.963700458449587
9.070459462963465,32.00857097883174
9.940310222798717,33.956216451695326
10.958458797393565,36.05157431941238
11.904727870043978,38.05628921986152
12.981156771466804,39.92527863192738
14.055514833343686,41.964760980787204
14.959391761739028,43.91910959126407
15.990556510224259,46.06604153781447
17.084749734911835,47.91022226749607
17.986153879027185,49.979951176145214
18.97034458494979,51.99655230093023
20.07243375738489,53.988801012036696
21.010208157329455,55.90055365069582
21.978451720778658,57.901765942738564
23.034643055619153,60.051355287811504
24.07497876693741,62.007305761582096
24.993896672140078,64.04326598927716
26.089700499328817,65.9211269555098
27.03203579198167,67.9155297469766
27.976722172304285,69.91567105198995
29.073768256034832,71.9480641429912
29.982273547697375,73.97578300290591
30.91492563389037,75.93279977470354
31.90463124385343,77.94451808705304
32.94057928954516,79.9612695431771
34.08938193552313,81.97066308832278
34.90224547528167,84.0663497060817
35.944600224308985,86.01467575215455
36.93741798718392,87.92873098649494
38.052198353092145,90.08997312234585
38.920918779159926,92.05337202736354
40.03169073184201,93.99442360277241
41.0253373037867,96.0057166291686
41.99720016768027,98.04519932460003
42.970255097669494,99.9675610383847
44.087362208213484,101.93714502425289
44.952650935990405,103.95819242786885
45.99346572391364,106.00775512411518
47.09464441465742,107.99465972966931
48.03951292504735,110.01950078992107
48.97913114779953,112.06466015680526
49.95802738759521,113.9770600742301
50.980815537804645,115.91791540179626
51.91325356428762,118.07748880340215
53.054962603544915,119.93835071805549
54.00929491584477,122.077966454752
54.99430220372258,123.98167936383321
56.000629782698375,126.01966420228939
57.04500152322572,128.06882770007675
58.08740699580508,129.9204914123876
59.07761519179006,131.93245817962529
60.06208449889746,133.9166582466643
60.95892087896166,136.065426456327
61.995388507004506,137.9998617705808
63.04509562980941,140.03481760048635
64.00725903121086,142.0887569089973
64.97121052063304,144.08464198883496
65.9494701128852,145.97597066038867
66.96255791712741,147.9181751704646
68.01107246493684,150.0866073199366
68.97804831554808,152.0950114795865
70.00031920266561,154.04959444810328
71.0137665974638,155.97681968717697
71.96060847287006,158.06206278639252
72.99210064551191,160.02228928702718
74.00362786716266,161.9280390359695
75.07458268082307,163.91118266159793
75.94113335732145,166.02368385885302
77.07513635387018,167.98320720419298
78.01165571481127,170.02361808557794
78.94872489867791,172.05219448197704
79.997951272095,174.05375377251303
81.01042232411558,176.07678729827953
82.06125065776672,178.00387379929185
82.98789880035146,180.0965146972509
83.9713913242563,182.0191863711805
84.96855228789943,184.0389154937965
85.97436025571103,186.09531091487315
87.06566246848378,188.0651595703247
87.95559339834445,189.9088445660811
89.01871758034768,192.082730999502
90.06298090048045,194.0519756648333
91.06579822707553,195.91532755743924
92.09747786704858,197.97956674946437
92.95177480488445,199.99864325970566
94.03711490746753,201.94844313938205
95.00590334530065,203.93471904670065
96.04570060002781,205.9128688905398
97.05735031105466,207.99465546623236
97.91057685924318,209.90079665804575
99.08914806588466,211.9509093295857
100.02331167920859,214.01743350425613
100.93233847841648,216.06769347943157
101.92176111625199,218.01405423754514
102.95704900315447,219.91268870351394
104.06565703168025,221.92196043287507
105.02246808777173,224.0351195142674
106.00805925868762,225.93855358930236
106.91408186074827,228.0323057579741
107.91742940680584,229.9423899272216
108.91927974805593,231.90498326210434
109.93403118499648,233.961939877437
111.03238000769899,235.98530585213587
111.99276006060241,238.00945695044322
113.00815448717253,240.00748485419314
113.95658569763239,241.92071932121968
114.92498440134119,243.94381151402246
116.0653941330303,246.08157772378019
117.04850204160822,248.0812103400099
117.9991419928967,249.91595203832117
119.08473498103147,251.90519016906515
120.01393811272268,254.08212541200905
121.03286900837132,256.0577278072973
122.01106878716818,257.91695132340374
123.0111995036354,259.92702243222163
124.00153664328133,261.9127177912685
125.03612757488537,263.9793641822464
126.0954951952946,265.99860374934525
127.08698047577556,267.93737573456843
127.96968203503155,269.9805873502026
129.0571241042444,272.06088628464664
130.00453263621202,274.06604241063394
131.01439484419916,275.9640317983931
131.98494315684252,278.0903654049466
132.9333224957978,279.98089474190857
134.04389024236852,281.9710065894987
134.99945632330156,283.9293476101272
136.04796669752042,285.9502662295522
137.05912312789243,287.9432670097901
137.9207299241665,290.04789105347106
138.9117555916093,291.95446757130316
140.02034202988344,293.91794975214555
140.98659795353726,295.9729745963379
142.01576636035136,297.9496245994023
142.99747563674157,300.00298267569053
143.91912547195236,301.9368398950233
145.00531354766397,304.0400043879015
146.09236130595642,306.03884401997027
147.04550846934868,308.00403730178436
148.0049055178031,309.98157021186205
148.9682048374429,311.9112083857521
150.08930298523248,313.97261073284557
151.09609446292276,316.02364502767864
152.01922333441541,318.00887031303273
153.06915483315055,319.9515665393669
154.09305010885322,321.93005607777417
154.92058654919487,324.0695299390172
156.03782240633964,326.0629618949118
156.94439408285766,327.92147841858133
157.9173518008359,329.9052022778003
158.94027745552881,331.9043149545754
160.09237209716773,334.0960013785777
161.0252579346214,336.0163623297421
161.97424052584682,338.0531824755857
162.99274598957038,339.97879069761433
164.00195766218954,341.944939869528
164.94595084298976,344.01083551399273
165.98491946351717,345.9575193275343
166.97445775375238,347.99867923870494
168.03606376746072,349.9966311259251
168.9918807074977,351.93012824303224
169.92224601823403,354.08113922204296
170.97984172217102,356.0613750196964
171.91202365483034,358.0531904554818
173.02082496055883,360.00290088233965
174.01108463660947,362.0137833433701
175.04132693320443,363.97066062414837
176.09625656566274,366.05214678457907
177.00867647755908,367.90428398511835
177.96876778642195,370.08095564663637
178.9859380648011,372.04367436192365
180.04273123726594,374.00042677969185
180.91643084281543,376.06982128740003
182.06589706093516,377.96505896164854
182.91264942757815,379.93035139392964
184.05767299701907,382.07559925612475
185.02059108605852,383.9822618092215
185.96986075688073,385.9829883398561
187.0276071799668,388.0361456218222
187.95976626365206,389.99293581404515
189.0464369317324,391.98264627803326
190.0612058583544,394.09097701113535
190.9036608215927,395.9347091848775
191.95928237526672,397.9681905522491
193.01577049955367,399.9216036414014
194.02961401928172,402.0848329712821
195.00277017433987,403.987544603466
196.0592259841043,406.0640790324169
196.94347704545984,408.020493812506
197.96366505704592,410.0441974360622
198.98346406999312,412.09735083151423
199.9181934421305,413.94645729986166
200.91699615869018,415.964397653619
201.9286391108413,418.079614257193
203.03091551372225,419.9148699178507
204.00070384992392,422.07287723500855
205.07966523099054,424.0183598688679
206.0744119855054,426.02441411384416
206.92087925774538,428.04748661562144
208.0566713452407,430.0633569940184
208.99661266001044,432.0750646530823
210.08160552565576,434.07848575609495
210.92368299374897,436.07647771337884
212.07023158303159,438.0850482187739
212.94551608027177,439.98843741814136
213.924876755845,442.0515475768727
215.0252267210732,444.04877870047164
216.01998137147382,446.0970539344059
216.96546331536672,447.93543247594465
217.96805031489703,450.0478451733669
219.06745274328608,451.9647597918099
220.02164773916087,454.05846413827317
220.90045784562398,456.02947491162473
221.9477807005022,457.9232018877757
222.9873433603034,459.9892298822773
223.9283384832317,461.9938380593192
224.93126277925492,463.9334846686553
225.96349282807637,465.94715181612554
227.02036496409443,467.9435158923001
228.04183474629735,470.06977505007455
228.98391597629842,471.97741893593417
229.9461685453774,474.06516093018735
230.95091274949246,476.04931097336845
231.95147587651795,477.94610884107254
233.01558665515978,479.97793363922875
234.0370759149501,481.9724761564645
234.990166090803,484.01241619647215
235.94677918253322,486.0806074268284
237.06374000331965,487.9602380586225
237.95246546112386,489.9062741374399
239.06868310173584,492.09559282735626
239.9378161349695,493.91055801400654
241.047638147728,495.9396910154679
241.9467236492459,497.93148627938467
243.0586134183736,500.06589632018324
243.9440120584268,501.9447776990948
245.05459458813428,504.043831555161
245.91367722238107,506.0614865931696
246.9598908380519,507.93632722312867
248.04257577942857,510.0454043254595
249.00548870988743,512.0626791594706
249.95758107157744,514.0744338526929
251.049719010059,515.9177715128174
252.06287987296355,518.0593347220183
252.98720078441204,519.9923124829719
253.9541706990235,522.0377641688258
255.07182633028947,523.9300088221825
255.9752233879043,525.926325095921
257.0688116860898,528.0003134940666
257.9206260181872,530.0546554878578
258.90351820020686,531.9555673228234
260.0241587638028,533.9709075337183
260.90045834763316,535.9223167418861
262.07395228752256,537.9810103089933
262.92386256520905,539.9660648670679
263.98702666691077,542.085387703095
264.9236397104365,544.0629510530235
266.0288282997743,545.9927998103126
267.06214022032844,548.0442644330551
267.9723961792166,550.0110104172351
269.038851878377,552.0867981753859
270.0316275508183,553.9349346027575
271.01982493153014,555.9007421197106
272.0101061010821,557.9431255540982
272.943325244955,559.9620389409695
274.0215605890466,561.9830068358663
274.9645472885868,564.0924734786713
276.00656298536774,566.0203819719634
277.0431107220715,567.9142176938734
278.03540035117675,569.9638867691937
278.96574008901524,572.0503895769182
279.90205468321165,573.9437647380722
281.04131751007003,576.0686222919387
281.9729262657853,578.0412117541546
282.980236640706,580.0476486310561
283.9890751312579,582.080976300195
284.9893426351878,583.9777234690936
286.05220394072546,585.9694128938219
286.922140401496,587.9399844362193
288.0674984008246,590.0649005721641
288.9181405761554,592.0355986094802
290.0689594408823,593.9075559318916
291.0759515913424,596.0427854516945
292.0937713244154,598.0508907839425
293.03186063044495,600.0501399585603
293.90590870951644,601.9297914695536
294.98084726443165,604.0596548097845
295.9252911017125,606.0396992540119
297.050530159592,607.9558852112896
298.01484497477713,609.9397468805158
298.9706631304666,611.9207919315237
299.9044207375705,614.0735053899809
300.9126827006453,616.0698693969947
301.9936318802456,618.0103760388739
303.03373127338773,620.0984898970493
303.9393581197009,621.9345717591416
305.0616414751573,623.9850203062476
305.9735619455139,625.9790593880053
306.9469365074211,627.9908721961486
307.9847882452128,630.0600843295031
308.9547871590541,631.9231489721045
309.9895712189182,634.057677841172
310.99101002926824,635.9459796991179
312.01585563199944,637.9304061205685
313.02111087207254,640.0903268782552
314.00445595817456,641.9649948386716
314.97907468140585,644.0387585100086
316.0230801121755,646.0148872840255
317.06084167675544,648.0853689071655
317.9998322592562,650.0276919166058
318.908015977271,651.9477823119089
320.02663272239437,653.9807683688122
320.95389525927726,656.0983939948632
321.97357233648995,658.0505481292545
322.94757988979643,659.9874893777451
323.9199508385038,661.9400275299528
325.0345939050844,664.0107563021052
326.0637029769289,665.9446730603329
327.0245252477048,667.9166799522849
328.06088360353755,669.9203309814719
328.97762472841174,672.0323341650081
329.97545257422746,673.9609143159595
330.93137768379586,675.9511351610175
332.0189657260107,677.9945567833752
332.98028791789045,679.93742509489
334.0783521902956,681.9265095715318
335.0995583895425,683.9013461593318
336.02696799414093,685.9079756047306
336.96711147390397,687.979387370969
338.0816133784212,689.9404453302434
338.9184574996251,691.9267532446156
340.00225230920097,693.9541429816867
340.9511082554357,696.0427388672055
341.9007124540574,698.0723070677082
343.0618141122147,700.0583499355007
343.98642715033174,702.0059223781304
344.90806112020806,704.0095070865497
346.0915990205673,705.9089284669495
347.05973785524236,708.0614606659706
347.95981231068833,709.9221743363534
349.0529754284012,712.0905949556396
349.95028534414587,713.9650088388169
350.9071170924967,716.0088898133316
352.0764743987926,718.0066779906217
352.99171599552375,720.0844835599969
353.95974965266805,721.9500203539867
354.9220494148218,723.9195228924575
355.9794955639251,725.9222732107845
357.0572508889617,728.0184174592376
357.90829632803263,730.032462406701
359.0041815802077,731.9145047938825
359.9212632448151,733.9499908078673
361.0890059088196,736.023960820195
362.09437273846595,738.008021385349
363.09354564195286,739.921083150863
364.0810695386581,741.9813952935975
365.05167871463135,744.0568520724976
366.02665968511906,746.0396484077457
367.016076646111,748.0311128155423
368.08392383191483,749.9430462294041
369.0832914513767,751.9585222820956
369.9551560856455,754.0067844115794
370.9961425651674,755.9039766772538
371.9252832763985,757.9630059411312
372.9332738979888,759.9050143053216
374.0430173241352,762.062815622061
375.0086215774555,763.905523476473
375.96416643749467,766.015817247711
377.0551132387007,767.9131245044376
378.02496969640487,770.0023964884989
379.01454766555963,771.9798301830216
380.001925022383,774.0452781147809
381.04413004477124,775.9597051210988
381.93886053717154,777.950054497923
382.9170858327525,780.0653630496778
384.09859120971566,782.0726496643932
384.92566692880837,784.0535022779341
386.03221860380455,786.0737562933044
386.94486528502495,788.0022227458552
387.94201215482934,789.9513098453917
389.0879032995903,792.0914699061776
390.0913263976549,794.0975763668672
390.9601060967766,795.9758894574829
392.0202096630168,798.086228340894
392.97021391204294,800.0608300179928
393.9917689030619,802.0911814646429
395.09843016653764,803.9455615602998
396.09383378097334,806.0080454464354
396.9691463255184,808.0482376341682
397.91454389501,810.0053395489897
399.02928774554414,811.9210415900486
400.0244812336897,814.0532540246414
401.04570446978,815.9604216259877
