y,x1
-5.002684645548627,3.9249505824469577
-3.9377227427663826,5.996764868170397
-3.0811038387668406,8.022598224052905
-1.902476063413229,10.096985302946463
-0.9621021493408461,11.929900831625805
0.08080841744973188,13.901386035960599
1.0942643580722287,15.911631162837649
2.0885611490792657,18.09605519214523
3.074207604978234,19.999225796065346
4.087459142388614,22.0989843071405
5.035244978299486,24.029650245904094
6.057595688728812,26.088767618596947
6.915619206059283,28.008012219524897
8.082713780945584,30.09515657408922
8.922635264338641,31.986956662338706
10.084279957357936,34.03258150098157
11.080111993778178,35.95597540628554
12.062924901053425,37.92754761112953
12.981725762089702,40.063622054509764
13.916815925740991,42.05981584483259
15.011544014218863,44.00911197612874
16.062219689297933,45.9379034600902
17.060722332623875,47.99340134460809
18.05160186649264,50.009078522327464
18.940881064176516,51.957724363148046
20.07440273109272,53.913959356653194
20.944787755656236,56.08493908948151
21.98071348610096,57.92289560545728
23.097606067468615,60.0855655729208
24.09340304521527,62.091831176082444
24.92224623184726,64.02760293838301
26.069426771208263,65.99121993938516
27.028689915913176,67.97425856742487
28.034059009224734,69.90557333911032
28.991330039686396,71.9830043234805
29.928473217281415,74.00611958124409
30.916150688089886,76.06013972418327
31.961785415481543,77.97266838828372
33.02989915726315,80.0508051336839
34.03433464611118,82.0383994431458
35.07202695961126,84.05186481425619
35.99899759930942,85.91337616960891
37.05637536893796,88.00440099291883
37.930057686813576,90.07764016913768
38.99900092939594,92.08185951233507
39.98125685522341,93.95031246432069
40.90745999919038,96.0996814757362
42.02981167121967,98.02481723388685
43.02151954243838,100.09678771755361
43.90991422387375,102.0594733474676
44.93491525812507,103.92814709120886
46.03073786926023,105.95267005031685
47.09334961336389,107.9328043372918
48.05556382486989,110.0756936783689
48.98465095089553,112.05051308571048
49.98874978038047,114.09532789125512
50.93394463743491,115.93815756314201
51.96456874209354,118.05487357302535
52.97518790022639,119.93777352935284
54.023532610358814,121.96426228627095
55.05424665639713,124.02838974608846
56.02455394736501,126.0499865103921
57.07323982937862,127.92190655025502
58.03851344089062,129.99910152185745
59.09412873269689,132.00261637114505
59.90949977032214,134.04853848414496
61.06739751160394,135.98393409969347
61.98879754404028,137.93248253022426
63.08560055154801,139.97521178577983
64.07634351378461,142.00675675725813
65.08668589983726,144.0586626304583
66.08746591807646,145.96259704669495
66.98078064506646,147.91088699509086
68.04756075568308,150.06690544556002
68.93390053327141,151.98736172752652
70.04807956683415,153.90440177470978
70.94631665642586,155.9852031292341
71.9878128991433,158.03462400995193
73.05828649105246,160.09062495007632
73.92211963526691,162.01186930349047
74.9764900063639,163.9710485481451
75.90458310511362,166.02402057047044
76.99132098790356,168.0771924553127
77.9068475145984,170.04768062868752
78.95438621946606,171.9788203065545
79.90738693970808,173.90881218679158
81.04174953573242,175.96305071942598
82.03230056434666,177.96208436820731
82.95466036235452,180.05416040469646
84.05205180158893,181.99274014676035
85.09678414379016,183.9348530245971
85.92704437150901,185.90625623736176
87.02898848092832,187.93316252428605
87.981017051427,190.03344677902555
89.0366700898833,192.00412920242687
90.03892773066748,193.93599710792626
90.9352819080837,195.96625962329063
91.90012636591169,198.0236683956977
93.04338518142067,199.95799893426272
94.09950997508606,201.9763657399337
95.00768917229625,203.99778530498327
96.03405986175184,206.0718938710636
97.04360905422458,208.09914168976607
98.06136056720455,209.91246469778332
99.0881502022815,211.91755384091752
100.0789853191004,213.97286962778298
100.90921458962937,216.00498855645776
102.03718049333953,218.03760959668682
102.91997663202001,220.02516261022657
103.98372143652514,221.99665036778035
104.99399731107748,223.90850898346963
105.90117291378458,225.97659545882084
107.02417448934057,227.93709765288693
107.90067802382607,230.04704534736416
108.99287293331092,231.98098681689774
109.99852475851785,233.92873480708343
110.94751692071239,235.94084256370485
111.91569033820186,237.96005733978808
112.96511618642728,240.04267169917537
114.08423507165021,241.97464599853262
114.93187451088856,243.9148860320291
115.98977984900286,246.05906170181456
116.91690941713641,248.06078158542334
118.07422711876302,249.96475654600107
118.97897116403605,251.98558376384372
119.90621925008081,254.04742605627996
121.05762945303229,256.0227300735258
122.07975405263488,258.07657405040146
123.08506543087319,259.92461282276764
123.95763007171371,261.9201444766199
125.00206270389978,263.9733815154512
126.00394248758641,266.0533239508795
126.93810767087919,268.01786675625215
127.94957182024456,270.0033833903155
129.0316499567537,271.94579278488476
130.0711525993396,274.0604419664576
131.08038578735136,275.97643646118036
131.94695472588478,278.0106639438042
133.04469834177024,279.96000544677173
134.06138202657206,282.0604102879945
134.9353561945582,284.0847195300206
136.0441019300425,286.0531933239249
136.9585309467705,287.99483924649854
138.0405604007471,290.0782313305562
139.01315798791472,292.07727692211483
139.96227878897656,294.0140209670437
140.94287901992195,295.9322488954763
142.02031362235792,298.0194526964417
143.0364416895515,300.01197482740304
143.91214936372683,302.0129091407231
145.06224066989384,303.9629548792556
145.9955842653189,306.0551179073223
147.05515415479988,307.94492895899174
148.07269668129254,310.02923223667466
149.001608725299,311.9645837217167
149.97988013633716,314.0782393470343
150.91467868199393,315.93627893069953
152.05270092932204,318.08462835647146
153.07354373412548,320.02377947966437
154.02840241642554,321.9334464977953
155.0513942116328,323.9143669416984
156.05730618854918,325.90722018106703
157.09518598726086,328.02824762965844
158.00117799813935,329.9111283974423
159.0036144498552,331.99913341156685
160.01717318430997,333.986336722219
161.0897630593291,336.07827012788255
162.061645769094,337.93144452722305
163.02871422509867,340.0133676299262
164.0814988525355,341.9396317671188
165.08702215658954,343.95590015045656
165.94219754947645,345.9008249649004
166.97605122723886,348.0343501418934
167.97187810114514,350.0130245722604
169.04651565831523,352.0702950335997
169.96417516700114,354.04705705984503
171.05655777886423,355.98643538385994
172.00357600737456,358.03066896105145
173.0823616541267,359.96012589556625
174.02206327434504,362.04652820852095
174.91780720167725,364.01478993740983
175.90226250586048,365.92327098760876
176.98881913854305,368.0869292462429
177.91796867718807,369.90602713515307
179.0268443565238,371.9283563623006
179.9400072152016,374.0066930951188
181.05485610723636,376.04316880604466
182.06460851555443,377.99264073830534
183.02654642225514,379.95150077075823
184.03477441696663,381.9349199624255
185.07535299040964,383.94419723875063
185.96026710049884,386.0009555829804
186.96883241966546,388.0691116956581
188.02274175774792,389.96271613081973
189.07770244003606,392.06548143866064
190.06755166757708,394.05944397493244
191.09778472169518,396.0591833226935
192.06659064795053,397.98780826144684
193.07650562841224,400.0591761781084
193.92274824294134,401.99213446232505
195.06044872396643,404.06766756444773
196.09549298083923,405.99212782212686
196.92882975590993,407.90098498115657
197.9013288495046,409.9875974941929
199.02512464374527,411.96523062224213
199.95044202775316,414.07804651777747
201.0969384406286,415.9938123351003
202.08461287298834,417.9993295109678
202.92093918242827,420.0307944272438
203.9264433029639,421.96009661486386
204.94232085894666,423.9512982250655
205.96607625846698,425.9596500725057
207.00991607424248,428.0308893787147
208.02622627177524,430.0808006667276
209.07386566435807,431.95308178824104
210.0052415006124,434.05558464992225
211.07170125731636,435.9320731078271
211.93229610714397,438.029345303466
212.97888343684033,440.06653589791154
214.05523868348837,442.0115603552399
214.93297300822874,444.0844066261358
216.03045062985768,446.017036633737
216.9400282584399,447.9116499695407
218.04731256942932,449.9349993049207
218.91151997470547,452.03292151707757
220.03258730712395,453.9169160444905
221.06792789698642,456.0792485996574
222.04760009180632,458.0214568102004
223.08521276684036,460.04102074557915
223.90622791658913,461.99586694963847
225.04438382743044,464.06798273664737
226.0877740449159,466.016046207163
227.03876794448027,467.92726167347337
227.9709901557071,470.0898074902474
229.05632341166535,472.0978100643351
229.9483883124024,473.91852361909247
230.9211927147657,476.00431530425845
232.02087377540337,478.02859786452274
232.961967844052,480.0065084936966
234.05559793982968,482.009093847385
235.00158446210608,483.9992506698851
236.02894151349818,486.05759618708936
236.96227623643352,487.96880197188983
237.9255037272605,490.0219691485235
239.02580278545315,492.0537768353197
239.90782804060174,494.072112838454
240.9182371279074,495.9765808652516
241.9656734728956,497.90500307702047
243.0417832219988,499.95440595749056
244.0820614072582,501.9033964501453
245.01145927639303,504.02632400681057
246.0123596400175,506.05661328102724
247.08100671140483,507.9923896516279
247.97220013959628,510.0906689033055
249.0431117492224,512.070682965481
249.95241607855127,514.0486243894422
251.02147929301577,515.9105649083349
251.96124308597535,517.9971353710087
252.9665404172565,519.9708551382189
254.08084816949804,521.9224860895624
255.00361270790387,524.0018227472317
256.00617908058587,526.0972946354312
256.9783456639155,528.0400866910076
258.06268866920055,529.9892659546513
258.92985737008865,531.942989711061
260.01568683138083,534.0661219320656
261.04519459630814,535.9549942627052
262.0514693259091,538.005966929037
263.0599316264077,539.9070059761941
263.96569585832833,542.0736457128804
264.95173663933434,544.0336193284527
265.9700676045973,546.0260945353925
266.9732435419203,548.0781684447611
267.943992372071,549.9888815545605
269.0496962409432,552.0446617471089
269.95650602543344,554.0622454765637
271.0018607067796,556.0604629853892
271.978182767488,558.0935244947088
273.03101009165977,559.9614048870085
273.99965732600555,562.0596306742884
274.987501784771,563.9739406214209
276.04124970937073,566.097686957953
276.97105715249523,567.9130043179991
277.9847811285741,570.0817595966749
279.016464802974,571.9616859801001
279.94460864903675,573.9923900667167
281.02878524971965,575.9795352057222
281.9856130448678,577.9573055753232
282.9331672541301,579.9146126124995
284.09452805634595,582.0327869223386
284.9171052008917,584.0668466352718
286.0985178435283,586.0757800678136
286.91362553288343,587.9883582467199
287.9367794688796,590.0167430199837
289.04808524099434,591.9690847971864
289.94018984675176,594.0609884623235
290.91943880175495,596.021524981157
292.0787164278537,598.0431049213987
293.0917200570944,600.0710765486922
294.09707551059995,601.9677648402061
294.9913620376675,604.0666541698321
296.0260559037127,606.045126195495
297.0665957319519,607.9222357371034
298.0945090668972,609.927567384387
299.0154234306092,612.0320523250573
299.9146498704033,614.0551423918754
301.099453374131,615.9066945368859
301.96711395401513,618.0170233759443
302.9677915063655,620.0728861746569
303.9220623037787,622.0283470548757
304.9987905256267,623.9725173272047
306.05965072266685,626.0962280328629
306.9670946903269,627.9401762540608
308.0780207128943,629.9682694486961
309.01067342019263,632.0153941918919
310.0852703049162,633.930839513014
311.0337029036845,636.0731247752952
311.95242199565286,637.98724301194
313.0278312274414,639.9990775426231
313.95655734420234,642.094501703407
315.0386399246376,643.9429816288035
316.00689239201614,646.0173285480528
317.0552287559352,648.0976865708217
318.0989044332461,649.9729269699525
319.07884614370084,651.9434865721073
320.00561673188525,653.9517683939405
320.99944866654204,655.9373925430281
322.0467905742529,657.9281514879323
322.96163036415663,660.0100662718413
323.9667911897584,661.9238976003539
325.03215772245954,664.0152686938338
326.05577041536634,666.089621062314
326.9192295779119,667.9749098280637
327.9781414138385,670.0754965679703
329.09969600300786,671.9839028719502
330.07572375543197,673.9384164607595
330.93438459879803,675.9251816116329
331.9634523206243,677.9744279154028
332.93935623136235,680.0462401605018
333.94459317422945,682.0615947870517
334.9204897811854,684.0560716404019
335.98510702923,686.0091656056396
336.937031949756,688.070164074983
337.9157745381606,690.0505902956245
338.9476408065828,691.9903394404446
340.08729560563626,694.0418128900207
340.9172444292699,696.0714355016855
342.0922776257896,697.9408378111895
343.0400399518083,699.9252664280654
343.95435912595315,701.9813132401495
344.99753815498417,704.0967890109647
345.96673185776643,706.0616198546487
347.04918055460547,707.9338884488053
347.9573515056549,710.0549842666383
348.92415231368864,711.9549331575386
350.02044785769317,713.9180255107059
350.9821616810266,715.9084275769156
352.09193377801637,717.9569976404239
353.04888420245146,719.9918232396567
354.0250928134487,722.0524913865383
354.96049274808576,723.9875117828656
356.077177781586,726.0944292559033
356.9574362102506,728.0732296326291
358.0035040519562,730.0739154741885
358.9039135907927,732.092000580012
359.9164913416242,733.9190351513803
361.0006150317219,736.0850481654448
361.94000936359964,737.9527832442483
362.90668894885783,740.0562545213152
363.93935664321333,741.9870140973158
364.9157685645833,743.9402852023766
365.90589983252806,746.0973585510101
366.96607575471603,748.02586788231
368.04851670295983,749.9630591820096
368.9232617902748,752.0745521838469
370.0378301963907,753.9624413013106
371.02934498252176,756.0066533506506
371.9580151285721,757.9193445281855
373.03334589469006,760.098590092123
374.078024832631,762.026841695487
375.08606014695135,764.0629452278367
376.0174270540681,766.0163907052674
376.90149267537885,768.0827063229141
377.98594491004224,770.015561500145
379.0137594243994,772.0012882195731
380.0016788169717,773.9834582838622
381.0507790132153,775.9021659907495
381.9183935703376,777.9030877796779
383.00147793707043,780.0109428190174
384.01188858580355,781.9487811136386
384.98790600373655,784.0153872378182
386.0461390442361,785.9870735201038
386.95897126620156,787.9642413440645
387.9832945147179,790.072703976056
389.0063214331318,792.063907062162
390.0693939031639,793.9235917521188
391.01878990733167,796.0995194076114
392.02208033627124,798.0583829565855
393.0389721705134,799.9239693577787
394.0019604799412,801.9273212558389
395.0359869608827,804.0449069382812
395.96343591425824,806.0509494752176
397.05640202534613,808.0999322585319
398.0953828334258,810.0036096411911
399.007402596444,812.0610447430752
400.0754172188419,813.9981333853846
401.0488436645266,816.0752888938074
401.95922396932207,818.015746658159
402.9408892351097,819.9647008177461
403.97952034660864,822.0582736075274
405.0926608002241,824.0168819032227
406.00007456953995,826.0873678568188
407.0856453578269,828.0797130049651
408.04668309895703,829.9225401070574
408.97205631939147,832.0962220978435
410.04159145464973,833.9793174145574
411.05617399510345,835.9880500221855
411.96722307267964,838.0017475558884
412.9183532570177,839.9113285747371
413.92313192868176,841.9130651576796
414.91404688901264,843.9303682793919
415.9114558147995,845.9012632102186
